Agent Name,Phone,Email,Property Address,City,State,Bedrooms,Bathrooms,Square Feet,Listing Price,Property Type,Status
Patricia Taylor,+1-188-971-4305,patricia.taylor@realty.com,"2117 Lake Dr",San Diego,NY,1,3,2572,$207352,House,Sold
Elizabeth Thomas,697.676.4480,elizabeth.thomas@realty.com,"7806 Park Ave",New York,GA,3,2,1927,$458530,Villa,Sold
James Rodriguez,+1-859-282-4652,james.rodriguez@realty.com,"6349 Pine Rd",Philadelphia,NC,1,3,2505,$608320,House,Off Market
Thomas Jackson,472-702-4970,thomas.jackson@realty.com,"6495 Pine Rd",Phoenix,NY,3,3,2607,$909940,Condo,Off Market
Lisa Miller,666.255.6259,lisa.miller@realty.com,"3188 Elm St",Los Angeles,MI,3,1,2699,$243800,House,Off Market
Susan Hernandez,289.723.3450,susan.hernandez@realty.com,"3279 Lake Dr",Houston,PA,5,4,3591,$102989,House,Off Market
James Anderson,+1-322-465-8686,james.anderson@realty.com,"2132 Cedar Ln",Dallas,PA,2,4,2851,$154610,Condo,Off Market
Anthony Robinson,352.645.4508,anthony.robinson@realty.com,"1061 Cedar Ln",San Diego,GA,2,2,3578,$905756,Villa,Sold
Jennifer Smith,(707) 229-4349,jennifer.smith@realty.com,"6503 Pine Rd",Phoenix,PA,1,1,2058,$977048,Apartment,Active
Charles Rodriguez,(338) 970-3123,charles.rodriguez@realty.com,"7678 Oak Ave",Dallas,CA,5,3,1772,$288362,House,Pending
Jane Hernandez,+1-659-525-7158,jane.hernandez@realty.com,"2516 Hill Rd",New York,OH,2,4,1009,$624393,Condo,Pending
Mark Sanchez,+1-512-668-2572,mark.sanchez@realty.com,"6130 Elm St",Houston,NC,5,3,900,$623267,Apartment,Active
Charles Jackson,292-690-1757,charles.jackson@realty.com,"1433 Park Ave",Chicago,CA,1,3,2958,$690958,Villa,Active
Richard Gonzalez,970-358-9496,richard.gonzalez@realty.com,"6857 Pine Rd",Los Angeles,OH,1,4,3392,$263046,House,Off Market
Linda Clark,(783) 322-2068,linda.clark@realty.com,"7343 River St",Phoenix,NY,4,2,2424,$555700,Condo,Off Market
Daniel Thomas,+1-383-406-9370,daniel.thomas@realty.com,"8058 Cedar Ln",Phoenix,TX,1,4,2885,$670293,House,Sold
Matthew Harris,824.168.2856,matthew.harris@realty.com,"4498 Hill Rd",Chicago,NC,3,1,3701,$670830,Villa,Pending
Barbara Johnson,613-845-8938,barbara.johnson@realty.com,"2281 River St",Los Angeles,MI,5,2,1324,$269522,House,Active
Linda Lopez,532.696.9319,linda.lopez@realty.com,"7492 River St",Philadelphia,IL,3,3,1167,$807529,Apartment,Active
Nancy Anderson,(537) 466-6505,nancy.anderson@realty.com,"8588 Oak Ave",New York,MI,4,4,1426,$933810,Condo,Active
Daniel Harris,872.376.4016,daniel.harris@realty.com,"2735 Maple Dr",Dallas,PA,4,2,1660,$605769,Townhouse,Pending
Linda Hernandez,291.711.2363,linda.hernandez@realty.com,"9849 Oak Ave",Houston,TX,5,4,1523,$441028,Condo,Active
James Wilson,(347) 606-5608,james.wilson@realty.com,"2082 River St",Houston,TX,2,1,3163,$886010,Condo,Pending
Sarah Garcia,(660) 817-3981,sarah.garcia@realty.com,"6440 Main St",Philadelphia,CA,1,4,2323,$739919,Condo,Off Market
Anthony Thomas,183.101.2702,anthony.thomas@realty.com,"5665 Park Ave",Chicago,PA,2,4,802,$301392,Apartment,Off Market
James Rodriguez,(770) 753-9465,james.rodriguez@realty.com,"6948 Main St",Dallas,TX,2,4,2556,$573377,Apartment,Sold
Emily Ramirez,582-794-1649,emily.ramirez@realty.com,"6218 Hill Rd",Chicago,MI,4,3,3683,$508084,Villa,Active
Patricia Smith,+1-413-741-8306,patricia.smith@realty.com,"6650 River St",Dallas,CA,3,3,3008,$643243,Apartment,Sold
Mary Taylor,820-149-5182,mary.taylor@realty.com,"6571 Cedar Ln",Philadelphia,CA,2,4,3125,$573065,Apartment,Pending
John Robinson,+1-538-674-9562,john.robinson@realty.com,"6463 Maple Dr",San Diego,CA,5,3,2150,$945688,Townhouse,Active
Anthony Lewis,+1-705-630-4549,anthony.lewis@realty.com,"4126 River St",Chicago,OH,1,2,3527,$494826,Villa,Sold
Thomas Anderson,+1-521-456-7560,thomas.anderson@realty.com,"8336 Cedar Ln",Houston,NY,1,2,1155,$411926,Townhouse,Active
Jennifer Martin,138.279.2466,jennifer.martin@realty.com,"6231 Park Ave",Houston,OH,5,4,1047,$981626,Apartment,Off Market
Mary Martinez,706.777.1266,mary.martinez@realty.com,"2410 River St",Dallas,PA,2,4,2311,$357602,Townhouse,Pending
Karen Lewis,(610) 362-7033,karen.lewis@realty.com,"8561 Lake Dr",San Diego,MI,3,3,2810,$165619,Condo,Active
Joseph Gonzalez,719-108-4732,joseph.gonzalez@realty.com,"8352 River St",San Diego,OH,3,4,2776,$286252,Townhouse,Active
Matthew Thomas,(927) 122-5285,matthew.thomas@realty.com,"7696 Elm St",New York,IL,4,2,3069,$449427,Villa,Pending
Richard Davis,774.626.6865,richard.davis@realty.com,"5282 Cedar Ln",San Antonio,IL,1,2,2933,$266392,Condo,Off Market
Jane Harris,(838) 333-8109,jane.harris@realty.com,"9458 Oak Ave",San Antonio,TX,3,3,2722,$802860,Condo,Pending
Michael Robinson,641.511.9750,michael.robinson@realty.com,"9024 Pine Rd",Dallas,NY,1,2,3220,$304666,Townhouse,Active
Betty Rodriguez,707-798-8453,betty.rodriguez@realty.com,"5978 Cedar Ln",Houston,NY,3,4,946,$424340,Condo,Active
Barbara White,(146) 899-2089,barbara.white@realty.com,"5546 Maple Dr",San Antonio,NC,5,3,3599,$413036,Apartment,Pending
Anthony Jackson,394-926-8548,anthony.jackson@realty.com,"5391 Maple Dr",Phoenix,GA,5,2,1964,$523903,Villa,Pending
Elizabeth Perez,723.927.8937,elizabeth.perez@realty.com,"6505 Elm St",San Antonio,NC,5,1,2178,$197296,Villa,Active
Robert Lopez,317.126.9317,robert.lopez@realty.com,"3092 Elm St",Chicago,IL,1,4,2974,$638788,Townhouse,Pending
Michael Johnson,483.104.1031,michael.johnson@realty.com,"6558 Park Ave",San Diego,FL,5,2,1825,$298554,Condo,Off Market
Linda Smith,736.119.1131,linda.smith@realty.com,"8230 Maple Dr",Philadelphia,TX,5,3,3160,$248909,Villa,Sold
Patricia Perez,(965) 311-7101,patricia.perez@realty.com,"2979 Maple Dr",Los Angeles,NC,1,4,2219,$748234,Townhouse,Pending
Patricia Lewis,989.250.8966,patricia.lewis@realty.com,"2912 Main St",San Antonio,TX,3,3,1094,$145155,Condo,Off Market
Jennifer Gonzalez,300-212-3367,jennifer.gonzalez@realty.com,"8034 Cedar Ln",Philadelphia,MI,3,1,926,$874784,Townhouse,Off Market
Matthew Perez,(671) 549-7036,matthew.perez@realty.com,"5842 Pine Rd",Dallas,NY,2,2,3227,$611298,House,Off Market
Betty Jackson,+1-426-902-1851,betty.jackson@realty.com,"6833 Pine Rd",San Antonio,NY,4,3,1729,$735546,Townhouse,Pending
Betty Harris,+1-701-486-7785,betty.harris@realty.com,"7700 Main St",Houston,IL,3,2,3331,$353218,Apartment,Sold
Patricia Williams,+1-228-800-2330,patricia.williams@realty.com,"2559 Main St",Dallas,PA,1,2,2216,$684280,Apartment,Active
Susan Martin,(985) 416-5474,susan.martin@realty.com,"6196 Main St",Phoenix,GA,5,2,2321,$686083,House,Active
Barbara Williams,673-208-8462,barbara.williams@realty.com,"5301 Pine Rd",New York,GA,1,1,3259,$974918,Townhouse,Sold
John Martin,(922) 467-2846,john.martin@realty.com,"4347 Maple Dr",Dallas,IL,1,4,1365,$583243,Apartment,Active
John Smith,588-240-9777,john.smith@realty.com,"4020 River St",Los Angeles,OH,2,4,1324,$761268,House,Off Market
Mary Jones,586.634.7846,mary.jones@realty.com,"8396 Lake Dr",Chicago,CA,3,2,3270,$581791,Apartment,Sold
Jennifer Wilson,619-543-2621,jennifer.wilson@realty.com,"2086 Lake Dr",San Antonio,MI,3,2,2956,$909942,Apartment,Sold
Elizabeth Harris,723-526-3920,elizabeth.harris@realty.com,"1407 Cedar Ln",Houston,NC,3,3,3456,$768540,Townhouse,Pending
Jane Lopez,+1-166-481-3618,jane.lopez@realty.com,"8792 Main St",Chicago,NC,3,4,2450,$825667,Villa,Off Market
Nancy White,677.535.9300,nancy.white@realty.com,"4032 Lake Dr",Dallas,NY,4,4,1123,$295976,House,Active
Matthew Clark,(100) 607-6645,matthew.clark@realty.com,"9542 Pine Rd",Dallas,IL,2,2,3717,$887622,House,Off Market
Nancy Garcia,387-947-7439,nancy.garcia@realty.com,"6874 Lake Dr",Houston,NY,2,1,3158,$751637,Condo,Sold
Susan Williams,944-881-8532,susan.williams@realty.com,"7165 Cedar Ln",San Francisco,MI,3,3,847,$513766,Villa,Active
Charles Robinson,+1-334-536-4067,charles.robinson@realty.com,"7576 Main St",Chicago,MI,1,2,1292,$945768,House,Active
Patricia Lopez,766.280.8779,patricia.lopez@realty.com,"5102 Lake Dr",Houston,IL,3,1,1019,$335964,Condo,Sold
Barbara Williams,320.858.8468,barbara.williams@realty.com,"1054 Maple Dr",Dallas,IL,2,1,832,$445871,House,Pending
Matthew Gonzalez,(143) 861-6055,matthew.gonzalez@realty.com,"6004 Cedar Ln",San Diego,CA,4,1,1902,$111492,Condo,Pending
Jennifer Taylor,(663) 920-8731,jennifer.taylor@realty.com,"1635 Hill Rd",San Francisco,GA,2,2,922,$249766,Condo,Sold
Barbara Lee,936-528-9965,barbara.lee@realty.com,"3990 River St",New York,PA,3,1,2584,$255314,House,Off Market
James Williams,+1-725-767-4325,james.williams@realty.com,"6185 Maple Dr",Chicago,IL,4,2,1654,$368941,Apartment,Off Market
Matthew Robinson,+1-713-491-5920,matthew.robinson@realty.com,"2953 Lake Dr",Chicago,GA,2,4,2065,$622630,Apartment,Pending
Nancy Anderson,+1-502-395-1336,nancy.anderson@realty.com,"1696 Park Ave",Dallas,MI,5,4,1358,$949128,Apartment,Pending
Robert Ramirez,590.164.3901,robert.ramirez@realty.com,"6612 Hill Rd",Dallas,IL,5,4,2827,$183634,House,Active
Sarah Lopez,+1-262-635-1718,sarah.lopez@realty.com,"6119 Elm St",San Antonio,NY,2,4,3456,$396919,Townhouse,Pending
Karen Anderson,+1-139-744-7732,karen.anderson@realty.com,"6278 Elm St",New York,NC,4,3,3410,$606676,House,Pending
Betty Martin,(103) 297-7398,betty.martin@realty.com,"6144 Hill Rd",San Antonio,CA,3,1,3195,$993950,Apartment,Pending
Betty Gonzalez,(656) 966-5567,betty.gonzalez@realty.com,"1504 Park Ave",San Diego,NC,5,2,1129,$978314,Apartment,Active
Sarah Lewis,(459) 349-8406,sarah.lewis@realty.com,"5615 Hill Rd",San Diego,TX,5,4,1349,$708437,House,Off Market
Joseph Jackson,881.991.8864,joseph.jackson@realty.com,"6643 Pine Rd",New York,IL,4,1,3175,$648803,Villa,Pending
Jessica Lewis,439.456.7812,jessica.lewis@realty.com,"8225 Oak Ave",Phoenix,TX,4,4,3401,$543450,Villa,Off Market
Jennifer Lopez,(569) 626-8133,jennifer.lopez@realty.com,"8022 Cedar Ln",Dallas,NY,4,3,2953,$992344,Villa,Pending
Daniel Anderson,130.754.7292,daniel.anderson@realty.com,"8676 Park Ave",Los Angeles,OH,2,2,2716,$520608,Condo,Active
Emily Robinson,195-464-7530,emily.robinson@realty.com,"6977 Hill Rd",Phoenix,FL,5,1,3399,$726363,House,Pending
Patricia Thompson,(226) 886-6073,patricia.thompson@realty.com,"4514 Maple Dr",Chicago,NC,3,4,2818,$658667,Townhouse,Active
Karen Smith,+1-203-604-8387,karen.smith@realty.com,"2395 Hill Rd",San Antonio,TX,3,3,1569,$995144,House,Off Market
Linda Taylor,352-277-2834,linda.taylor@realty.com,"8893 Main St",San Antonio,MI,4,4,3234,$405963,Villa,Off Market
Michael Martin,(135) 947-4800,michael.martin@realty.com,"2006 Hill Rd",Chicago,PA,3,2,2038,$831368,Villa,Off Market
John Ramirez,926.597.2464,john.ramirez@realty.com,"7190 Pine Rd",New York,TX,1,2,3438,$748821,Townhouse,Pending
Betty Harris,645-625-3791,betty.harris@realty.com,"5599 Park Ave",San Diego,OH,1,4,964,$591980,Apartment,Off Market
Joseph Williams,917.357.3348,joseph.williams@realty.com,"8486 Maple Dr",Dallas,FL,5,1,1549,$702179,Townhouse,Active
Patricia White,760.560.4136,patricia.white@realty.com,"6126 Elm St",San Francisco,NC,5,1,2339,$622646,Villa,Pending
Mark Smith,+1-604-326-8313,mark.smith@realty.com,"7060 Main St",Los Angeles,TX,1,4,963,$892937,Villa,Sold
Robert Anderson,123-992-5253,robert.anderson@realty.com,"3907 Main St",San Francisco,OH,2,2,2814,$566296,Villa,Off Market
Thomas Robinson,(365) 246-1410,thomas.robinson@realty.com,"8982 Oak Ave",Houston,GA,4,4,2103,$695404,Townhouse,Pending
Barbara Jackson,136-373-5303,barbara.jackson@realty.com,"4583 River St",Dallas,TX,2,3,892,$495138,Apartment,Off Market
James Robinson,227-428-9322,james.robinson@realty.com,"8559 Main St",Chicago,NY,1,2,1781,$672938,Condo,Pending
Michael Moore,839.539.9233,michael.moore@realty.com,"7809 River St",San Diego,OH,1,3,845,$807472,Villa,Off Market
Charles Davis,350-225-7849,charles.davis@realty.com,"1535 Oak Ave",Dallas,CA,5,2,1745,$626131,Townhouse,Pending
Mark Moore,649.934.6266,mark.moore@realty.com,"4853 Main St",San Diego,OH,5,1,1485,$271954,Villa,Off Market
Barbara Thomas,834-340-8524,barbara.thomas@realty.com,"2519 Hill Rd",San Diego,TX,4,1,3378,$666123,Villa,Sold
Jane Martin,336.483.5164,jane.martin@realty.com,"1047 Lake Dr",Houston,OH,2,4,3317,$526189,Villa,Off Market
Anthony Williams,+1-468-550-9827,anthony.williams@realty.com,"4935 Park Ave",San Diego,IL,2,4,2750,$418460,Townhouse,Active
Sarah Robinson,216-485-1424,sarah.robinson@realty.com,"9378 Park Ave",Los Angeles,FL,2,2,1013,$374264,House,Pending
John Thomas,(611) 947-9920,john.thomas@realty.com,"4356 Main St",Phoenix,IL,1,1,876,$391001,Condo,Sold
John Moore,(152) 616-4747,john.moore@realty.com,"8460 Cedar Ln",San Francisco,IL,1,2,3068,$968356,Townhouse,Pending
Robert Miller,424.551.7306,robert.miller@realty.com,"7581 Maple Dr",New York,NC,5,1,1293,$493891,Villa,Sold
Patricia Lopez,757.930.9003,patricia.lopez@realty.com,"3737 Lake Dr",Chicago,NC,5,3,835,$803629,Apartment,Sold
John Perez,617-594-5525,john.perez@realty.com,"4249 Cedar Ln",Los Angeles,GA,1,1,3173,$266406,Villa,Pending
Mary White,(607) 613-5652,mary.white@realty.com,"4672 Hill Rd",Chicago,IL,3,2,2942,$322667,Apartment,Sold
Anthony Lewis,877.246.4286,anthony.lewis@realty.com,"9738 River St",San Francisco,FL,3,4,2122,$212121,House,Active
Patricia Perez,799.986.1996,patricia.perez@realty.com,"3949 Park Ave",Los Angeles,PA,2,1,1553,$868089,Townhouse,Off Market
Michael Miller,+1-509-676-8542,michael.miller@realty.com,"8630 Maple Dr",San Antonio,GA,2,3,2167,$672577,House,Sold
Nancy Gonzalez,657-235-8823,nancy.gonzalez@realty.com,"9976 Cedar Ln",San Francisco,CA,5,4,1983,$666864,Apartment,Sold
Karen Jones,849.645.9472,karen.jones@realty.com,"2941 Oak Ave",Chicago,PA,1,4,3140,$897782,Townhouse,Sold
Lisa Sanchez,107-541-4136,lisa.sanchez@realty.com,"4479 Oak Ave",San Diego,FL,4,3,2450,$469049,House,Sold
Susan Ramirez,(548) 886-6149,susan.ramirez@realty.com,"2577 Park Ave",New York,MI,3,2,2928,$997006,House,Active
Charles Lopez,+1-127-647-7027,charles.lopez@realty.com,"3458 Pine Rd",San Antonio,NY,1,1,3071,$211233,Villa,Pending
Mark Rodriguez,675.979.8514,mark.rodriguez@realty.com,"7734 Elm St",San Francisco,PA,4,4,1563,$733730,Apartment,Sold
Elizabeth Thomas,833-486-8750,elizabeth.thomas@realty.com,"7012 Oak Ave",Dallas,NY,5,1,3773,$419959,Condo,Sold
Jane Smith,456-111-7174,jane.smith@realty.com,"8682 Cedar Ln",Los Angeles,NY,5,1,2187,$187693,Townhouse,Pending
Mary Miller,(539) 773-4491,mary.miller@realty.com,"6604 Pine Rd",Phoenix,MI,3,4,3544,$154071,Townhouse,Sold
Jennifer White,+1-732-181-8389,jennifer.white@realty.com,"2067 Main St",San Antonio,IL,2,2,3101,$371020,Apartment,Sold
Lisa Wilson,+1-466-419-2330,lisa.wilson@realty.com,"6724 Hill Rd",Chicago,GA,2,2,1954,$835487,Condo,Pending
Charles Wilson,+1-310-217-8280,charles.wilson@realty.com,"6833 Hill Rd",New York,FL,3,1,1910,$658329,Condo,Off Market
Karen Martinez,(524) 914-2426,karen.martinez@realty.com,"4097 Elm St",San Francisco,TX,2,3,1624,$608122,Condo,Sold
Mark Jackson,724.980.3588,mark.jackson@realty.com,"8334 Pine Rd",San Antonio,NY,4,3,2461,$180679,Condo,Off Market
Christopher Lopez,+1-404-258-6729,christopher.lopez@realty.com,"8217 Cedar Ln",Dallas,GA,5,2,1451,$355593,Apartment,Pending
Thomas Johnson,254-305-1554,thomas.johnson@realty.com,"2257 Maple Dr",Houston,NC,1,1,2900,$126681,Apartment,Sold
Jessica Williams,253.137.1928,jessica.williams@realty.com,"9074 Elm St",San Antonio,TX,4,1,1152,$607140,Villa,Sold
John Lewis,164-902-8166,john.lewis@realty.com,"5511 Lake Dr",Dallas,PA,5,2,3235,$451668,House,Active
Robert Moore,(958) 701-8854,robert.moore@realty.com,"4345 Hill Rd",New York,TX,5,4,2463,$768397,House,Sold
Susan Garcia,570.448.3384,susan.garcia@realty.com,"3383 Main St",San Francisco,FL,4,1,2076,$186031,Villa,Active
Daniel Lopez,503.975.6822,daniel.lopez@realty.com,"3414 Park Ave",Phoenix,NY,5,3,1057,$313471,Townhouse,Off Market
Mary Thompson,(218) 658-8311,mary.thompson@realty.com,"4595 Oak Ave",Phoenix,CA,2,2,926,$217891,Townhouse,Off Market
Jennifer Clark,150-840-3205,jennifer.clark@realty.com,"4817 Maple Dr",San Francisco,IL,3,2,3739,$355926,House,Off Market
Lisa Miller,225-950-5203,lisa.miller@realty.com,"2861 Maple Dr",Houston,MI,1,3,1994,$994904,Condo,Off Market
David Moore,788-505-1423,david.moore@realty.com,"8868 Pine Rd",Dallas,GA,2,4,1815,$129702,Apartment,Sold
Richard Johnson,(525) 786-3187,richard.johnson@realty.com,"6725 Maple Dr",Houston,TX,2,2,3741,$756424,House,Sold
James Sanchez,+1-136-994-9311,james.sanchez@realty.com,"6517 Hill Rd",Philadelphia,TX,1,1,1086,$226714,Condo,Sold
Sarah Jones,783.277.3192,sarah.jones@realty.com,"7476 Cedar Ln",Phoenix,IL,3,1,3252,$745679,Apartment,Off Market
Jane Ramirez,792-825-4183,jane.ramirez@realty.com,"4976 Lake Dr",Phoenix,NC,1,1,3423,$195516,Condo,Active
Thomas Moore,(898) 108-5696,thomas.moore@realty.com,"2964 Oak Ave",Chicago,NC,4,1,3051,$778950,Townhouse,Active
Christopher Anderson,696.700.7535,christopher.anderson@realty.com,"5725 River St",Los Angeles,PA,1,1,3774,$284834,Apartment,Active
Jennifer Garcia,798.758.3913,jennifer.garcia@realty.com,"6109 Elm St",Los Angeles,PA,3,2,3222,$859624,Condo,Off Market
Nancy Anderson,(292) 618-5266,nancy.anderson@realty.com,"2393 Cedar Ln",Houston,PA,5,1,1576,$918706,House,Active
John Hernandez,(773) 768-7354,john.hernandez@realty.com,"7007 Maple Dr",Philadelphia,NY,4,4,3574,$528448,Condo,Active
Michael Garcia,226-604-9793,michael.garcia@realty.com,"2472 Hill Rd",Phoenix,IL,1,2,3621,$338682,Villa,Sold
Emily Moore,+1-645-406-9380,emily.moore@realty.com,"3476 Lake Dr",San Diego,TX,1,4,3235,$416185,House,Pending
Michael White,(200) 560-9022,michael.white@realty.com,"1988 Pine Rd",New York,NY,5,1,2600,$328567,House,Sold
Patricia Thompson,+1-254-821-9064,patricia.thompson@realty.com,"3994 Lake Dr",Phoenix,FL,3,2,1470,$870436,House,Active
John Thomas,795.677.4299,john.thomas@realty.com,"3369 Hill Rd",Dallas,OH,5,3,802,$919196,Townhouse,Sold
Daniel Hernandez,667-417-6045,daniel.hernandez@realty.com,"2879 Pine Rd",San Francisco,NC,4,1,1224,$823070,Townhouse,Pending
Anthony Martin,358-367-4446,anthony.martin@realty.com,"8212 Oak Ave",Chicago,MI,2,2,2748,$684309,Condo,Off Market
Anthony Sanchez,205.465.3861,anthony.sanchez@realty.com,"2794 River St",Phoenix,IL,2,2,3269,$552875,Villa,Off Market
Richard Miller,956.325.3343,richard.miller@realty.com,"4552 Pine Rd",Philadelphia,TX,1,1,1478,$256230,Condo,Pending
Susan Jones,(777) 333-6755,susan.jones@realty.com,"2665 Cedar Ln",Phoenix,PA,1,2,3077,$938559,Condo,Off Market
William Martin,592-189-5061,william.martin@realty.com,"7778 Cedar Ln",Los Angeles,IL,1,2,1064,$254036,Condo,Pending
Michael Clark,409.616.5867,michael.clark@realty.com,"1395 Cedar Ln",Dallas,MI,1,2,949,$566730,House,Sold
Robert Lee,+1-710-211-9161,robert.lee@realty.com,"9155 Cedar Ln",San Francisco,NC,1,3,1654,$726660,Apartment,Pending
Michael Johnson,(710) 178-9708,michael.johnson@realty.com,"4225 Main St",Chicago,GA,5,4,3306,$635924,House,Off Market
Robert Harris,(817) 444-6709,robert.harris@realty.com,"8494 Park Ave",Phoenix,NC,4,1,2048,$870475,House,Off Market
Karen Taylor,+1-223-956-1328,karen.taylor@realty.com,"9282 Main St",Philadelphia,IL,4,2,2797,$800326,Condo,Active
Mary Martinez,325.946.8870,mary.martinez@realty.com,"9629 Lake Dr",Phoenix,TX,3,4,3146,$456908,House,Active
Barbara Johnson,506-505-2965,barbara.johnson@realty.com,"7180 Elm St",San Diego,OH,5,2,1146,$606106,Villa,Off Market
Anthony Brown,+1-719-395-3800,anthony.brown@realty.com,"8468 Hill Rd",Houston,MI,4,4,2931,$353251,Condo,Pending
Christopher Jones,+1-545-634-3193,christopher.jones@realty.com,"7895 Pine Rd",Phoenix,PA,1,2,1904,$876298,Apartment,Pending
Mark Robinson,588.914.3861,mark.robinson@realty.com,"6538 Hill Rd",Philadelphia,IL,1,3,1390,$875682,Townhouse,Active
David Jackson,+1-673-843-3851,david.jackson@realty.com,"8236 Main St",San Antonio,MI,2,4,3493,$724445,House,Off Market
Richard Jones,452.865.5796,richard.jones@realty.com,"6466 Pine Rd",Philadelphia,GA,4,4,1057,$181658,Villa,Active
Elizabeth Wilson,476-280-4468,elizabeth.wilson@realty.com,"9285 Cedar Ln",Phoenix,PA,2,1,2450,$829888,Townhouse,Sold
Joseph Clark,(810) 727-3401,joseph.clark@realty.com,"3033 Elm St",San Diego,NC,2,1,3137,$140078,Townhouse,Active
Barbara Johnson,+1-874-941-3382,barbara.johnson@realty.com,"1976 River St",New York,NY,1,4,3127,$131782,Townhouse,Active
Matthew Lee,900-132-9462,matthew.lee@realty.com,"4115 River St",San Diego,IL,3,4,2731,$261985,House,Off Market
Betty Rodriguez,(579) 355-1582,betty.rodriguez@realty.com,"3033 Pine Rd",Chicago,IL,5,3,3584,$159709,House,Sold
Emily Moore,+1-456-116-2808,emily.moore@realty.com,"9751 River St",Dallas,TX,3,3,2472,$894244,Condo,Off Market
Thomas Thompson,348.424.1425,thomas.thompson@realty.com,"8239 Cedar Ln",Dallas,NY,5,3,2747,$536316,Apartment,Pending
Sarah Lopez,201-105-9664,sarah.lopez@realty.com,"4926 Main St",Philadelphia,IL,3,4,1468,$547554,Condo,Active
William Sanchez,217-358-2969,william.sanchez@realty.com,"6135 Lake Dr",San Antonio,MI,1,2,2363,$361952,Villa,Pending
Patricia Thompson,(623) 710-4532,patricia.thompson@realty.com,"3716 Pine Rd",Philadelphia,MI,4,3,2990,$221833,Apartment,Off Market
Daniel Anderson,622-716-3919,daniel.anderson@realty.com,"7647 Elm St",Dallas,NC,2,3,2644,$364447,Condo,Active
Joseph Jackson,531.244.4585,joseph.jackson@realty.com,"5539 Lake Dr",Los Angeles,TX,5,3,3170,$525045,House,Off Market
David Robinson,887-969-7168,david.robinson@realty.com,"3770 Maple Dr",Chicago,NY,3,3,2495,$417251,Condo,Sold
David Smith,(151) 266-1020,david.smith@realty.com,"8527 Oak Ave",Houston,TX,5,1,1138,$711909,Apartment,Active
Jane Williams,+1-552-712-7272,jane.williams@realty.com,"3872 Park Ave",Phoenix,CA,4,4,1668,$460192,House,Active
Mark Jones,888.410.8480,mark.jones@realty.com,"7375 Cedar Ln",Los Angeles,TX,4,1,1526,$351893,Townhouse,Active
Lisa Sanchez,671.332.7298,lisa.sanchez@realty.com,"4948 Main St",Phoenix,MI,1,4,3512,$782697,Apartment,Off Market
Patricia Perez,(509) 156-1478,patricia.perez@realty.com,"6791 Pine Rd",Houston,FL,1,2,3690,$524019,House,Off Market
Barbara Jones,+1-434-232-4829,barbara.jones@realty.com,"8080 Cedar Ln",New York,IL,1,2,2673,$214501,Apartment,Active
William Smith,571-316-2818,william.smith@realty.com,"9107 Park Ave",Houston,NY,3,4,3323,$442309,House,Active
Mark Clark,+1-719-442-3243,mark.clark@realty.com,"5029 Oak Ave",Dallas,OH,3,2,836,$801953,House,Off Market
Jessica White,(463) 811-5823,jessica.white@realty.com,"1221 Lake Dr",Philadelphia,GA,5,1,1714,$494272,Apartment,Off Market
James Anderson,(442) 824-4795,james.anderson@realty.com,"3781 Main St",San Antonio,OH,3,1,2308,$505871,Condo,Sold
Jane Jones,888-935-7181,jane.jones@realty.com,"5897 Elm St",San Antonio,TX,4,3,1741,$634189,Condo,Active
Jane Lopez,+1-479-742-9284,jane.lopez@realty.com,"9188 Cedar Ln",New York,OH,4,4,1247,$411907,Apartment,Pending
Sarah Wilson,+1-465-312-4007,sarah.wilson@realty.com,"7591 Maple Dr",Houston,IL,2,1,1927,$523439,Apartment,Off Market
John White,814-449-9503,john.white@realty.com,"3155 Pine Rd",Philadelphia,IL,5,1,3711,$521576,Apartment,Active
Joseph Sanchez,(588) 931-6635,joseph.sanchez@realty.com,"4456 Elm St",Houston,GA,2,3,3088,$282794,Apartment,Sold
Thomas Robinson,232-330-5570,thomas.robinson@realty.com,"7201 Cedar Ln",Dallas,CA,4,4,1386,$888236,Townhouse,Pending
James Jones,770-419-9869,james.jones@realty.com,"3786 Park Ave",San Antonio,OH,5,2,3151,$596324,Apartment,Active
Daniel Brown,370-853-9531,daniel.brown@realty.com,"1079 Maple Dr",San Francisco,GA,2,3,1481,$739883,Condo,Active
Nancy Robinson,+1-777-633-7017,nancy.robinson@realty.com,"7634 Cedar Ln",Dallas,TX,4,4,1853,$638448,Villa,Active
Anthony Williams,524.244.9942,anthony.williams@realty.com,"4355 Hill Rd",New York,GA,5,1,2080,$541075,Villa,Off Market
Robert Wilson,(933) 797-7204,robert.wilson@realty.com,"3576 River St",Los Angeles,NY,5,1,2324,$277107,Condo,Active
Michael Gonzalez,+1-203-465-2071,michael.gonzalez@realty.com,"7028 Lake Dr",Phoenix,NC,4,3,1103,$347569,Condo,Sold
Sarah Anderson,(925) 709-2295,sarah.anderson@realty.com,"4548 Cedar Ln",San Francisco,IL,1,2,3382,$112431,Condo,Pending
James Sanchez,710-326-2367,james.sanchez@realty.com,"4706 Lake Dr",San Francisco,PA,5,3,1907,$621549,Villa,Sold
Nancy Thomas,767-610-2079,nancy.thomas@realty.com,"2846 Cedar Ln",San Antonio,IL,2,1,951,$755735,Apartment,Pending
Linda Anderson,359.359.7637,linda.anderson@realty.com,"5199 Hill Rd",San Diego,OH,2,2,2116,$211819,Condo,Sold
